id,prediction
7077055,0.010803500811258951
7077056,0.24327450692653657
7077057,0.08777886827786764
7077058,0.4261224329471588
7077059,0.2799755911032359
7077060,0.4122465511163076
7077061,0.03596440851688385
7077062,0.029249916474024456
7077063,0.7967679937680562
7077064,0.12783389091491698
7077065,0.0762919952472051
7077066,0.19013336598873137
7077067,0.07076922555764516
7077068,0.005836761991182963
7077069,0.024890218178431192
7077070,0.0078119546175003055
7077071,0.008042076230049133
7077072,0.3918997953335444
7077073,0.01313836375872294
7077074,0.04214858710765838
7077075,0.008486275871594747
7077076,0.0043302128712336225
7077077,0.04479483564694722
7077078,0.031448962291081746
7077079,0.07228081127007803
7077080,0.842853597799937
7077081,0.06590388715267181
7077082,0.11410512824853261
7077083,0.044816264510154726
7077084,0.013555997610092163
7077085,0.8510358730951945
7077086,0.006125551462173462
7077087,0.4748455842336019
7077088,0.057010683417320254
7077089,0.4582472602526347
7077090,0.17164388795693716
7077091,0.014181606968243917
7077092,0.020862287282943724
7077093,0.006408992409706116
7077094,0.06535994907220205
7077095,0.6455876330534617
7077096,0.0073553770780563354
7077097,0.30568886796633404
7077098,0.1091580202182134
7077099,0.028858519593874612
7077100,0.3197576622168223
7077101,0.006558912992477417
7077102,0.5380532642205557
7077103,0.01812394956747691
7077104,0.09651897847652435
7077105,0.4667486866315206
7077106,0.012648671865463257
7077107,0.2304936756690343
7077108,0.847709866364797
7077109,0.6399600366751353
7077110,0.009195540348688762
7077111,0.029521487156550088
7077112,0.008250587185223897
7077113,0.006525383392969767
7077114,0.017777745922406513
7077115,0.023174198468526204
7077116,0.07917048931121826
7077117,0.06470874051253
7077118,0.007243541876475016
7077119,0.17114612956841788
7077120,0.02889015277226766
7077121,0.013779297471046448
7077122,0.008398925264676413
7077123,0.024913816650708517
7077124,0.04555189907550812
7077125,0.7100191454092661
7077126,0.013988983631134034
7077127,0.04264428814252218
7077128,0.07043810586134593
7077129,0.01522280474503835
7077130,0.08998591403166453
7077131,0.03058829406897227
7077132,0.01715812881787618
7077133,0.008407350381215413
7077134,0.02354056139787038
7077135,0.03570670982201894
7077136,0.5214042425155639
7077137,0.41006292700767516
7077138,0.01853194534778595
7077139,0.0064692089955012
7077140,0.46602274080117545
7077141,0.09067347049713134
7077142,0.010028597712516785
7077143,0.020803048213322958
7077144,0.010395942131678264
7077145,0.009408653775850932
7077146,0.15041225850582124
7077147,0.005388962229092916
7077148,0.01905462344487508
7077149,0.002499210834503174
7077150,0.0346754123767217
7077151,0.4939744621515274
7077152,0.49157959620157876
7077153,0.0547209769487381
7077154,0.009091293811798096
7077155,0.24247904320557911
7077156,0.08827034334341685
7077157,0.12279910147190094
7077158,0.8066686868667603
7077159,0.07222874561945597
7077160,0.03911542395750681
7077161,0.027992745240529377
7077162,0.06758574446042379
7077163,0.03850036064783732
7077164,0.010246950387954711
7077165,0.05426018933455149
7077166,0.03860154648621877
7077167,0.08745753467082977
7077168,0.47290772100289663
7077169,0.24908687869707744
7077170,0.02969611684481303
7077171,0.07779682477315267
7077172,0.012250446279843648
7077173,0.008958399295806885
7077174,0.05448033114274343
7077175,0.5616353650887808
7077176,0.010664341847101848
7077177,0.04239726265271505
7077178,0.24776096343994142
7077179,0.015566252668698629
7077180,0.4562322278817495
7077181,0.008136296272277832
7077182,0.19964474240938823
7077183,0.08068130215009053
7077184,0.02146564722061157
7077185,0.16860281427701315
7077186,0.05443164110183716
7077187,0.02185650567213694
7077188,0.5422552486260732
7077189,0.03192507922649383
7077190,0.4818364302317301
7077191,0.27775973578294116
7077192,0.03561713298161825
7077193,0.0077651987473169965
7077194,0.01952364146709442
7077195,0.03233040273189545
7077196,0.04653666019439697
7077197,0.040427319208780926
7077198,0.16066085596879323
7077199,0.062403793136278786
7077200,0.010208820303281149
7077201,0.20335512558619182
7077202,0.012113786737124125
7077203,0.025100756684939066
7077204,0.65633704662323
7077205,0.037228567401568095
7077206,0.022485317786534627
7077207,0.12848311066627502
7077208,0.0056669304768244425
7077209,0.008704449733098347
7077210,0.6697179019451142
7077211,0.015002983808517455
7077212,0.02279240588347117
7077213,0.4398021479447683
7077214,0.02402547001838684
7077215,0.612204396724701
7077216,0.014965704083442688
7077217,0.02540615200996399
7077218,0.6196595986684164
7077219,0.028210886319478354
7077220,0.07611571451028189
7077221,0.01263598601023356
7077222,0.03621002435684204
7077223,0.012345462044080099
7077224,0.43632573187351226
7077225,0.013080077370007832
7077226,0.026837940017382305
7077227,0.011750465631484986
7077228,0.03822920521100362
7077229,0.1471794883410136
7077230,0.5465900669495265
7077231,0.006939984361330668
7077232,0.006012850006421407
7077233,0.015573793649673462
7077234,0.06626975933710734
7077235,0.015281545122464497
7077236,0.017223846912384034
7077237,0.31384944915771484
7077238,0.2237569292386373
7077239,0.040069369475046794
7077240,0.12379121085007985
7077241,0.040143080552419025
7077242,0.028122849265734353
7077243,0.008126660188039144
7077244,0.029494311412175497
7077245,0.010125287373860677
7077246,0.659504622220993
7077247,0.006165984272956848
7077248,0.19190782407919565
7077249,0.008393430709838867
7077250,0.04715803364912669
7077251,0.029814196626345317
7077252,0.5152363379796346
7077253,0.05403056343396505
7077254,0.00983136792977651
7077255,0.006045771638552347
7077256,0.01253433922926585
7077257,0.01484214464823405
7077258,0.08398453493913015
7077259,0.010346185167630513
7077260,0.05283245046933492
7077261,0.0950983852148056
7077262,0.05206148028373718
7077263,0.05814950068791707
7077264,0.036828803022702535
7077265,0.007561784982681274
7077266,0.021809478600819904
7077267,0.11464552283287048
7077268,0.25247339606285096
7077269,0.02625790238380432
7077270,0.029397204518318176
7077271,0.16013522644837697
7077272,0.025041640798250834
7077273,0.04450960059960683
7077274,0.019698505600293476
7077275,0.009674369295438131
7077276,0.012205124894777934
7077277,0.010181899865468342
7077278,0.008979037404060364
7077279,0.004183446367581685
7077280,0.017755670348803203
7077281,0.26136894126733146
7077282,0.5624608983596165
7077283,0.013092216849327088
7077284,0.4331283042828242
7077285,0.010363940397898357
7077286,0.017280382911364238
7077287,0.11449981331825257
7077288,0.011235083142916361
7077289,0.016516563296318055
7077290,0.006296485662460327
7077291,0.13258691728115082
7077292,0.3045291463534037
7077293,0.013211880127588909
7077294,0.1109923114379247
7077295,0.030193600058555602
7077296,0.41657405098279315
7077297,0.1344663957754771
7077298,0.007097866137822469
7077299,0.017630218466122945
7077300,0.006136762102444967
7077301,0.10789484282334645
7077302,0.0069334983825683595
7077303,0.040277838706970215
7077304,0.016954925656318665
7077305,0.024563839038213093
7077306,0.028734633326530458
7077307,0.03467514912287394
7077308,0.4867044001817703
7077309,0.005417450269063314
7077310,0.044215638438860574
7077311,0.28399214943250023
7077312,0.016845638553301494
7077313,0.5874224046866099
7077314,0.011648964881896973
7077315,0.14042049050331115
7077316,0.12109074393908183
7077317,0.04896780848503113
7077318,0.026951303084691364
7077319,0.051578812797864276
7077320,0.0051440209150314335
7077321,0.01069519023100535
7077322,0.02041396200656891
7077323,0.026778366168340048
7077324,0.010236763954162597
7077325,0.43331194619337715
7077326,0.15595405995845796
7077327,0.058943663040796915
7077328,0.21283618609110513
7077329,0.013223311305046082
7077330,0.09728688398996989
7077331,0.0102450559536616
7077332,0.16761516332626342
7077333,0.012688360611597697
7077334,0.7423618773619334
7077335,0.057336776455243425
7077336,0.003094203273455302
7077337,0.009671397010485331
7077338,0.017071874936421712
7077339,0.16575832466284435
7077340,0.013448134064674377
7077341,0.012375927964846293
7077342,0.04456170896689097
7077343,0.07280709246794383
7077344,0.7011028587818146
7077345,0.047672271728515625
7077346,0.4102496643861135
7077347,0.7913065314292907
7077348,0.004616676767667135
7077349,0.03772785464922587
7077350,0.0168160210053126
7077351,0.09522191981474558
7077352,0.017321319381395976
7077353,0.5792523344357808
7077354,0.007438116272290548
7077355,0.026918691396713258
7077356,0.019197200735410053
7077357,0.005420015255610148
7077358,0.015794926881790163
7077359,0.010793365041414897
7077360,0.036583007375399275
7077361,0.007395217816034953
7077362,0.02509644329547882
7077363,0.008196932077407838
7077364,0.004847314953804016
7077365,0.01618169844150543
7077366,0.2060186445713043
7077367,0.009817332029342651
7077368,0.012519760926564535
7077369,0.008667301138242085
7077370,0.6484212438265483
7077371,0.1973025639851888
7077372,0.03994340697924296
7077373,0.011644830306371054
7077374,0.03330499629179637
7077375,0.09384842117627462
7077376,0.005159103870391845
7077377,0.0052634606758753455
7077378,0.028141748905181885
7077379,0.1414520223935445
7077380,0.013578551014264424
7077381,0.007913678884506226
7077382,0.2943602403004964
7077383,0.0381912628809611
7077384,0.08650389512379965
7077385,0.022273299098014832
7077386,0.018253013491630554
7077387,0.032530333598454794
7077388,0.006573697924613953
7077389,0.13893873393535613
7077390,0.028752935926119487
7077391,0.012666723132133484
7077392,0.15432605346043904
7077393,0.526202400525411
7077394,0.4038164675235748
7077395,0.03407112061977387
7077396,0.6963360488414765
7077397,0.29499347110589347
7077398,0.0434015691280365
7077399,0.0362162838379542
7077400,0.35613774061203
7077401,0.7580242455005646
7077402,0.12434444030125937
7077403,0.012446170051892599
7077404,0.47576075593630474
7077405,0.47602050205071766
7077406,0.0052880893150965376
7077407,0.3691003362337748
7077408,0.230224413673083
7077409,0.015569852789243062
7077410,0.015556701024373372
7077411,0.020180779695510864
7077412,0.026681260267893473
7077413,0.025929815570513406
7077414,0.022969751556714376
7077415,0.13438140551249186
7077416,0.019533262650171915
7077417,0.010742988189061482
7077418,0.0627958595752716
7077419,0.02608366111914317
7077420,0.012094136079152424
7077421,0.3396991858879725
7077422,0.04392729103565216
7077423,0.01790858507156372
7077424,0.7996311028798421
7077425,0.6684462984402975
7077426,0.01528332531452179
7077427,0.23409001529216766
7077428,0.012702203790346782
7077429,0.39675016403198243
7077430,0.02072606086730957
7077431,0.5370065073172251
7077432,0.0075326085090637205
7077433,0.01889525552590688
7077434,0.041830674807230635
7077435,0.11519223948319753
7077436,0.0649380067984263
7077437,0.08628163536389669
7077438,0.018594248096148173
7077439,0.16528750757376354
7077440,0.008482231696446737
7077441,0.16344652076562247
7077442,0.5741886874039968
7077443,0.5272455265124639
7077444,0.004784534374872844
7077445,0.016387540102005004
7077446,0.014236613114674886
7077447,0.10188781420389811
7077448,0.6448392470677694
7077449,0.03558809161186218
7077450,0.10599896013736725
7077451,0.020800986886024476
7077452,0.6297860403855642
7077453,0.01508269707361857
7077454,0.07016407251358033
7077455,0.07219366530577341
7077456,0.03101143936316172
7077457,0.20390696525573732
7077458,0.3373497466246287
7077459,0.07402028143405914
7077460,0.5711519062519074
7077461,0.06384182771046956
7077462,0.01589306890964508
7077463,0.680438103278478
7077464,0.012011657158533732
7077465,0.011178325613339741
7077466,0.5798694888750712
7077467,0.05315497120221456
7077468,0.1418535093466441
7077469,0.046259055534998574
7077470,0.49279703497886657
7077471,0.0556337962547938
7077472,0.36393316090106964
7077473,0.04635889331499735
7077474,0.006334193547566732
7077475,0.0061189244190851845
7077476,0.00635216236114502
7077477,0.2654654463132223
7077478,0.01538493533929189
7077479,0.2199996143579483
7077480,0.004732547203699747
7077481,0.01522040863831838
7077482,0.09007130960623423
7077483,0.005436108509699503
7077484,0.07082819739977518
7077485,0.11086643636226653
7077486,0.008444327116012573
7077487,0.009993085265159607
7077488,0.04628916581471761
7077489,0.03316568036874135
7077490,0.013906264305114746
7077491,0.34580688178539276
7077492,0.02508619725704193
7077493,0.46217305262883507
7077494,0.010833702484766642
7077495,0.006518694758415222
7077496,0.004414028922716777
7077497,0.3351103862126668
7077498,0.7501834750175476
7077499,0.17399222354094188
7077500,0.012871331969896952
7077501,0.43810703555742897
7077502,0.03529574473698934
7077503,0.2081139415502548
7077504,0.041951191425323484
7077505,0.015706095099449157
7077506,0.031367050607999165
7077507,0.006882332762082418
7077508,0.012905983130137126
7077509,0.03060659170150757
7077510,0.006409927209218343
7077511,0.19865474700927735
7077512,0.020453304052352905
7077513,0.010649774471918743
7077514,0.03441214263439178
7077515,0.025950871904691062
7077516,0.723636535803477
7077517,0.011883367101351421
7077518,0.022257985671361287
7077519,0.19578152199586232
7077520,0.013076793154080708
7077521,0.014498556653658548
7077522,0.04620584150155385
7077523,0.008332928021748861
7077524,0.010719223817189535
7077525,0.012051809827486675
7077526,0.28962011138598126
7077527,0.007227370142936706
7077528,0.03394950330257416
7077529,0.08634646534919739
7077530,0.07505720655123392
7077531,0.06806647380193075
7077532,0.026142573356628417
7077533,0.133982186516126
7077534,0.01279110809167226
7077535,0.434511665503184
7077536,0.017795624335606892
7077537,0.42331746717294055
7077538,0.05696617364883423
7077539,0.003797839085261027
7077540,0.0853562593460083
7077541,0.022774932781855266
7077542,0.03452453811963399
7077543,0.014125357071558634
7077544,0.6133651892344157
7077545,0.03550936381022136
7077546,0.2010397563378016
7077547,0.01865064203739166
7077548,0.007747585574785869
7077549,0.007819930712381998
7077550,0.022142879168192544
7077551,0.007779563466707866
7077552,0.5540223558743794
7077553,0.008760344982147217
7077554,0.07554013927777609
7077555,0.06975045402844747
7077556,0.026741193731625874
7077557,0.17651728490988414
7077558,0.008827486634254455
7077559,0.1054215669631958
7077560,0.077511661251386
7077561,0.32879712879657746
7077562,0.10427524050076803
7077563,0.030771975715955097
7077564,0.11676584581534068
7077565,0.22789617578188578
7077566,0.03061079283555349
7077567,0.004871351520220438
7077568,0.05242975652217865
7077569,0.006950440009435018
7077570,0.06242779791355133
7077571,0.39130396048227944
7077572,0.5221471687157949
7077573,0.013087061047554017
7077574,0.010122931003570557
7077575,0.17399155497550964
7077576,0.05544363955656687
7077577,0.019496806462605796
7077578,0.003201000889142354
7077579,0.3109621047973633
7077580,0.08322518567244212
7077581,0.03696800967057546
7077582,0.5300591031710307
7077583,0.03651870787143707
7077584,0.3651221960783005
7077585,0.1255730837583542
7077586,0.01050796906153361
7077587,0.2209309200445811
7077588,0.014314644535382589
7077589,0.2938627382119497
7077590,0.005981926123301188
7077591,0.6434749762217203
7077592,0.5255404710769653
7077593,0.019234409928321837
7077594,0.23452419837315877
7077595,0.05031815568606059
7077596,0.018025965491930643
7077597,0.013682690262794495
7077598,0.0495634526014328
7077599,0.10871593058109283
7077600,0.006933742761611938
7077601,0.059063646197319034
7077602,0.0053534398476282755
7077603,0.3989647756020228
7077604,0.32846736907958984
7077605,0.2355310708284378
7077606,0.029858293135960896
7077607,0.35561358829339346
7077608,0.004815685749053955
7077609,0.009068087736765543
7077610,0.01862898866335551
7077611,0.55812027156353
7077612,0.498119064172109
7077613,0.04495805601278941
7077614,0.012595856189727783
7077615,0.005453309416770935
7077616,0.06340244909127553
7077617,0.7866433203220368
7077618,0.01409069001674652
7077619,0.020029033223787945
7077620,0.09737219611803691
7077621,0.01100230316321055
7077622,0.0051315009593963625
7077623,0.04769014815489451
7077624,0.04579467872778575
7077625,0.7181362827618917
7077626,0.11990699768066407
7077627,0.0073489139477411905
7077628,0.024383026361465453
7077629,0.29646290342013043
7077630,0.015380863348642986
7077631,0.016364049911499024
7077632,0.003311970829963684
7077633,0.03671966592470805
7077634,0.007471218705177307
7077635,0.06622543632984161
7077636,0.0073386480410893755
7077637,0.4807395060857137
7077638,0.021348189314206442
7077639,0.7502115666866302
7077640,0.026663488149642943
7077641,0.05833267271518707
7077642,0.021060538291931153
7077643,0.008250662684440612
7077644,0.012904740373293559
7077645,0.022989861170450845
7077646,0.01035903294881185
7077647,0.40504081050554913
7077648,0.2309421251217524
7077649,0.03372718791166941
7077650,0.01626586119333903
7077651,0.012341143687566121
7077652,0.4849047243595123
7077653,0.0690575619538625
7077654,0.020154415567715963
7077655,0.13004379471143088
7077656,0.015373682975769043
7077657,0.06504778067270915
7077658,0.00908767580986023
7077659,0.0728216826915741
7077660,0.0065608372290929156
7077661,0.5821268538633982
7077662,0.22715270320574443
7077663,0.30544893244902294
7077664,0.050483536720275876
7077665,0.014480579892794292
7077666,0.008006933331489562
7077667,0.3828892151514689
7077668,0.004462423920631409
7077669,0.016438956061999004
7077670,0.0459190567334493
7077671,0.34930528203646344
7077672,0.26158585051695504
7077673,0.2544069041808446
7077674,0.03778414030869802
7077675,0.04006470839182536
7077676,0.6322288572788238
7077677,0.4333032230536143
7077678,0.012332090735435485
7077679,0.04233064750830332
7077680,0.006146711111068725
7077681,0.574331792195638
7077682,0.06593293050924937
7077683,0.014557771881421407
7077684,0.48811937173207604
7077685,0.6259500066439311
7077686,0.1367769420146942
7077687,0.036145872871081036
7077688,0.01106855869293213
7077689,0.09717501799265543
7077690,0.4536296188831329
7077691,0.3183530459801356
7077692,0.04368499716122945
7077693,0.008786143859227498
7077694,0.29297505219777426
7077695,0.02347154120604197
7077696,0.007954983909924825
7077697,0.03219603300094605
7077698,0.011353043715159099
7077699,0.018209479252497354
7077700,0.15924689173698425
7077701,0.022063040733337404
7077702,0.016960675517718
7077703,0.08282173375288646
7077704,0.05656886200110118
7077705,0.00657858947912852
7077706,0.02087958057721456
7077707,0.005433704455693563
7077708,0.015943575898806253
7077709,0.034462182720502214
7077710,0.027272088328997295
7077711,0.007684678832689921
7077712,0.011985183755556742
7077713,0.03582588036855062
7077714,0.009632086753845215
7077715,0.031994329889615376
7077716,0.6578593671321868
7077717,0.031933661301930746
7077718,0.256051829457283
7077719,0.03910566469033559
7077720,0.11692303717136383
7077721,0.014532883961995443
7077722,0.1066578189531962
7077723,0.02888180911540985
7077724,0.5203284601370494
7077725,0.25780981878439585
7077726,0.02383741835753123
7077727,0.006732938687006632
7077728,0.013093726833661397
7077729,0.02745632330576579
7077730,0.040421282251675926
7077731,0.7451300183931987
7077732,0.5705470780531565
7077733,0.03885425627231598
7077734,0.10487374663352966
7077735,0.026515300075213116
7077736,0.644664716720581
7077737,0.05263493657112121
7077738,0.011612477898597717
7077739,0.02773918807506561
7077740,0.7218879481156667
7077741,0.7724349240461985
7077742,0.2857125093539556
7077743,0.017752909660339357
7077744,0.32009222606817883
7077745,0.024319269259770713
7077746,0.005642291903495788
7077747,0.010911497473716735
7077748,0.03813655177752177
7077749,0.05449691712856293
7077750,0.05376074512799581
7077751,0.03740104635556539
7077752,0.011298256119092305
7077753,0.01210922400156657
7077754,0.08107372621695201
7077755,0.45080048938592276
7077756,0.518575656414032
7077757,0.007250568270683289
7077758,0.0056092232465744015
7077759,0.5514842510223389
7077760,0.025815828641255697
7077761,0.005663918455441793
7077762,0.00898964802424113
7077763,0.00742607315381368
7077764,0.027526081601778666
7077765,0.4991499662399292
7077766,0.005704471468925476
7077767,0.009885811805725097
7077768,0.06260232031345367
7077769,0.6981184522310893
7077770,0.5165016929308573
7077771,0.49527780612309774
7077772,0.7855637788772583
7077773,0.5401010572910309
7077774,0.04196587999661763
7077775,0.027258409063021342
7077776,0.32596664428710936
7077777,0.11281318366527557
7077778,0.020710113644599914
7077779,0.6578827381134034
7077780,0.5774771869182587
7077781,0.019727544983228047
7077782,0.07709607481956482
7077783,0.017795387903849283
7077784,0.0055589407682418825
7077785,0.09076712826887766
7077786,0.09490822950998942
7077787,0.36257542769114176
7077788,0.006373276313145955
7077789,0.3662323107322057
7077790,0.006421165664990743
7077791,0.014922704299290974
7077792,0.005033330122629801
7077793,0.09239480594793956
7077794,0.11175095140933991
7077795,0.32065660258134204
7077796,0.00802259643872579
7077797,0.026753609379132588
7077798,0.017396963636080422
7077799,0.046054089069366456
7077800,0.04819566011428833
7077801,0.0909315804640452
7077802,0.035225072503089906
7077803,0.040607282519340517
7077804,0.007371629277865092
7077805,0.018625293175379434
7077806,0.5319651861985525
7077807,0.5423780937989553
7077808,0.2984448214371999
7077809,0.5192865818738938
7077810,0.09004915257294972
7077811,0.024209768573443095
7077812,0.2471532146135966
7077813,0.03812912205855052
7077814,0.7189031501611074
7077815,0.006642822424570719
7077816,0.4657688597838084
7077817,0.05782880485057831
7077818,0.049450500806172686
7077819,0.03155203560988108
7077820,0.22133950889110565
7077821,0.3757463961839676
7077822,0.010420215129852296
7077823,0.1587008833885193
7077824,0.014443441232045492
7077825,0.040769983331362405
7077826,0.013047867019971212
7077827,0.48534102936585743
7077828,0.08806124925613404
7077829,0.09824361205101013
7077830,0.0500544011592865
7077831,0.1277214248975118
7077832,0.02498418092727661
7077833,0.43299406170845034
7077834,0.010927412907282512
7077835,0.009794741868972778
7077836,0.11313099761803945
7077837,0.011767691373825074
7077838,0.00896432101726532
7077839,0.05534058014551799
7077840,0.016270659367243447
7077841,0.02082874874273936
7077842,0.01872313916683197
7077843,0.27420402864615123
7077844,0.0370849887530009
7077845,0.7934972087542216
7077846,0.2918879826863607
7077847,0.08215595483779907
7077848,0.7257954915364583
7077849,0.023813690741856894
7077850,0.14284600218137106
7077851,0.006522063414255778
7077852,0.13472742040952046
7077853,0.276707261800766
7077854,0.23460533618927001
7077855,0.38874844312667844
7077856,0.05875749588012695
7077857,0.023508975903193157
7077858,0.03957072099049886
7077859,0.15149680177370708
7077860,0.03251801729202271
7077861,0.1306868424018224
7077862,0.010856300592422485
7077863,0.009988044699033102
7077864,0.0066767493883768715
7077865,0.12391135394573212
7077866,0.006967976689338684
7077867,0.005586386720339457
7077868,0.4672525703907013
7077869,0.65615873336792
7077870,0.08267940779527029
7077871,0.4558893303076426
7077872,0.0056550025939941405
7077873,0.12187227706114451
7077874,0.2955154925584793
7077875,0.011691092451413473
7077876,0.01581195592880249
7077877,0.009486632545789082
7077878,0.007891905307769776
7077879,0.053446410099665324
7077880,0.007817623019218446
7077881,0.009960958361625671
7077882,0.6333073159058888
7077883,0.017437792817751565
7077884,0.018426374594370524
7077885,0.7664283076922099
7077886,0.018337445457776387
7077887,0.008520407478014629
7077888,0.13602440257867177
7077889,0.07732078234354654
7077890,0.004045317570368449
7077891,0.08402073482672373
7077892,0.035717494289080304
7077893,0.05247252583503723
7077894,0.3896555115779241
7077895,0.6109324097633362
7077896,0.035677691300710045
7077897,0.037287546197573344
7077898,0.0375341127316157
7077899,0.15968158741792043
7077900,0.020006626844406128
7077901,0.7013042271137238
7077902,0.6461284836133321
7077903,0.5564136902491251
7077904,0.11893429259459178
7077905,0.012088018655776977
7077906,0.010278002421061198
7077907,0.042429563403129575
7077908,0.4718952735265096
7077909,0.24998851319154103
7077910,0.39831240475177765
7077911,0.019781188170115153
7077912,0.7195321798324585
7077913,0.04776315987110138
7077914,0.21106635630130768
7077915,0.15306347409884136
7077916,0.010620341698328654
7077917,0.029391124844551086
7077918,0.43449936906496683
7077919,0.3211405068635941
7077920,0.11179870069026947
7077921,0.020137651761372884
7077922,0.010170589884122212
7077923,0.1710622141758601
7077924,0.5433924466371536
7077925,0.023546627163887023
7077926,0.2147788832585017
7077927,0.03594616949558258
7077928,0.005734535058339437
7077929,0.246408607562383
7077930,0.030695596337318422
7077931,0.00679650604724884
7077932,0.024891898036003113
7077933,0.006133710344632466
7077934,0.010186423858006796
7077935,0.47480190396308897
7077936,0.5768296698729197
7077937,0.0115547776222229
7077938,0.0067302405834198
7077939,0.32583003044128417
7077940,0.012193723519643148
7077941,0.04640100002288818
7077942,0.0570676992336909
7077943,0.060889705022176104
7077944,0.010701393087704977
7077945,0.01401603122552236
7077946,0.006525185704231262
7077947,0.013221162557601928
7077948,0.00728835662206014
7077949,0.34217502673467
7077950,0.021241321166356405
7077951,0.009283581376075744
7077952,0.009548418720563253
7077953,0.010509033997853598
7077954,0.29022535880406697
7077955,0.09858431021372477
7077956,0.005891193946202596
7077957,0.6606300155321757
7077958,0.021743901570638022
7077959,0.05851445198059082
7077960,0.5641545434792836
7077961,0.03934743702411651
7077962,0.22801000972588856
7077963,0.004787622888882955
7077964,0.2173549364010493
7077965,0.07305983901023864
7077966,0.21474847396214802
7077967,0.007083111008008321
7077968,0.04936292668183644
7077969,0.016015328963597617
7077970,0.03559182683626811
7077971,0.07726647555828095
7077972,0.8296804507573445
7077973,0.3169437477986018
7077974,0.02013609011967977
7077975,0.2842634936173757
7077976,0.033525867263476054
7077977,0.018919028838475547
7077978,0.015255165100097657
7077979,0.07604337731997173
7077980,0.028172611196835836
7077981,0.004729869961738587
7077982,0.33985903759797415
7077983,0.418934444586436
7077984,0.07882665991783142
7077985,0.7539937933286031
7077986,0.14519866506258647
7077987,0.029205904404322306
7077988,0.37168744405110676
7077989,0.011030592521031697
7077990,0.02396163245042165
7077991,0.03356604178746541
7077992,0.04635638395945231
7077993,0.014492211739222209
7077994,0.5611791372299194
7077995,0.030600020289421083
7077996,0.022359187404314678
7077997,0.18641218145688374
7077998,0.015113422274589538
7077999,0.02989174524943034
7078000,0.2935284445683161
7078001,0.014948339263598124
7078002,0.17138190468152364
7078003,0.16575802663962047
7078004,0.01632912258307139
7078005,0.37123637398084003
7078006,0.014322672287623088
7078007,0.21677717367808025
7078008,0.017929139733314513
7078009,0.010857674479484557
7078010,0.10148197710514069
7078011,0.006125520666440328
7078012,0.4240776379903158
7078013,0.48458983302116393
7078014,0.0084207018216451
7078015,0.038210434714953105
7078016,0.28289894461631776
7078017,0.048846564690272015
7078018,0.6582210620244344
7078019,0.14864246646563212
7078020,0.006254637241363525
7078021,0.08618039985497793
7078022,0.02238933543364207
7078023,0.029061415791511537
7078024,0.13506254057089487
7078025,0.015537935495376586
7078026,0.0059109787146250405
7078027,0.09737306038538615
7078028,0.28074140946070353
7078029,0.1688663532336553
7078030,0.0355819970369339
7078031,0.04864351153373718
7078032,0.5615926365057627
7078033,0.18573153018951416
7078034,0.007502695918083191
7078035,0.07024355530738831
7078036,0.007461334268252055
7078037,0.5849904716014862
7078038,0.6178416967391968
7078039,0.013075204690297444
7078040,0.4074485331773758
7078041,0.114106551806132
7078042,0.005998613437016805
7078043,0.05163067877292633
7078044,0.039313157399495445
7078045,0.01739710569381714
7078046,0.03196054995059967
7078047,0.006803887089093527
7078048,0.13635289967060088
7078049,0.7494759023189544
7078050,0.05790346463521322
7078051,0.07151959240436553
7078052,0.8207873662312826
7078053,0.005203612645467122
7078054,0.015131517251332601
7078055,0.007074857751528422
7078056,0.14861375391483306
7078057,0.03379131058851878
7078058,0.007124667366345723
7078059,0.022341765960057578
7078060,0.6851129452387492
7078061,0.0069997270901997885
7078062,0.529123455286026
7078063,0.1791882574558258
7078064,0.28876583476861317
7078065,0.013347134987513224
7078066,0.0974742998679479
7078067,0.05214002430438995
7078068,0.09300626715024313
7078069,0.02869309882322947
7078070,0.10643637776374817
7078071,0.016800254583358765
7078072,0.0340044508377711
7078073,0.046975310643514
7078074,0.011395278573036193
7078075,0.7293195128440857
7078076,0.10752448936303456
7078077,0.004177136222521464
7078078,0.012612221638361613
7078079,0.5517052312692007
7078080,0.021099170049031574
7078081,0.06742216149965923
7078082,0.02148643434047699
7078083,0.6199551781018575
7078084,0.8491916497548421
7078085,0.06637979050477345
7078086,0.22527640064557394
7078087,0.007720954219500224
7078088,0.12671523789564768
7078089,0.20417166352272034
7078090,0.008952062328656514
7078091,0.24077846010526022
7078092,0.16888416111469268
7078093,0.1088219145933787
7078094,0.0148340106010437
7078095,0.41669310530026754
7078096,0.024789815147717793
7078097,0.26505393783251446
7078098,0.0042198777198791506
7078099,0.021546608209609984
7078100,0.37165078421433767
7078101,0.006697783867518107
7078102,0.012264202038447062
7078103,0.024138022462526956
7078104,0.7078861097494761
7078105,0.03222834666570028
7078106,0.004956761002540588
7078107,0.04842493037382762
7078108,0.2607961376508077
7078109,0.48086232046286265
7078110,0.09060419797897339
7078111,0.04394760330518087
7078112,0.3620909094810486
7078113,0.009398510058720907
7078114,0.013293282190958659
7078115,0.09429471492767334
7078116,0.4613122115532557
7078117,0.02950666050116221
7078118,0.011893272399902344
7078119,0.14053432842095692
7078120,0.01731019715468089
7078121,0.018794630964597065
7078122,0.012481931845347087
7078123,0.011155796051025391
7078124,0.20168750087420145
7078125,0.12871394952138265
7078126,0.5558243652184804
7078127,0.5957246204217275
7078128,0.32405916253725686
7078129,0.04564746618270874
7078130,0.14473684926827748
